Id,Sales
39270,5602.263671875
40982,3354.444580078125
751,3309.822265625
1607,3373.834716796875
2463,3641.82861328125
3319,4374.8740234375
5031,1140.70654296875
5887,2327.96240234375
6743,2756.03271484375
7599,2714.782958984375
8455,2693.892578125
9311,3036.732177734375
11023,1193.6539306640625
11879,2987.751953125
12735,3327.58935546875
13591,3460.34375
14447,3689.13037109375
15303,4861.4833984375
17015,1222.744384765625
17871,2432.919921875
18727,2554.446044921875
19583,2484.394775390625
20439,2641.98681640625
21295,2928.650390625
23007,1080.3017578125
23863,2887.5341796875
24719,3229.181640625
25575,3236.4970703125
26431,3557.578369140625
27287,4368.501953125
28999,825.3927001953125
29855,2057.51611328125
30711,2239.93994140625
31567,2547.6533203125
32423,2682.9228515625
33279,3068.80517578125
34991,1092.1993408203125
35847,2880.29150390625
36703,3252.02734375
37559,3306.40771484375
38415,3490.813232421875
39271,4217.4912109375
40983,1255.240234375
752,7361.52783203125
1608,7593.9501953125
2464,8521.375
3320,10628.5263671875
5032,5806.4609375
5888,6095.7861328125
6744,6121.23046875
7600,6245.92333984375
8456,6171.88427734375
9312,6544.95751953125
11024,5911.48828125
11880,7677.2353515625
12736,8025.939453125
13592,8612.513671875
14448,9361.265625
15304,13538.9140625
17016,6732.78564453125
17872,7524.78369140625
18728,6021.0107421875
19584,5754.9892578125
20440,5687.490234375
21296,6214.427734375
23008,5568.39111328125
23864,7472.28759765625
24720,7918.62744140625
25576,8010.6748046875
26432,8909.3330078125
27288,11311.298828125
29000,5822.35595703125
29856,6179.45361328125
30712,6004.5048828125
31568,6146.58740234375
32424,5912.22705078125
33280,6501.62744140625
34992,5844.8857421875
35848,7322.80810546875
36704,7564.462890625
37560,7738.416015625
38416,8625.5517578125
39272,11038.0849609375
40984,5987.638671875
753,8991.1982421875
1609,9522.0224609375
2465,10608.28125
3321,11830.3447265625
5033,6684.1689453125
5889,7237.8974609375
6745,7672.22119140625
7601,7625.21044921875
8457,7801.0810546875
9313,8701.1572265625
11025,7026.3095703125
11881,9238.7529296875
12737,9626.0283203125
13593,10358.68359375
14449,11562.798828125
15305,13713.943359375
17017,7827.7568359375
17873,8448.0
18729,7144.3564453125
19585,7197.109375
20441,7199.12109375
21297,7465.86181640625
23009,6589.64501953125
23865,9096.13671875
24721,9000.0703125
25577,9556.486328125
26433,10950.1826171875
27289,12301.83984375
29857,7896.34033203125
30713,7110.5556640625
31569,7815.68603515625
32425,7816.3720703125
33281,8269.849609375
34993,7331.50927734375
35849,9376.6884765625
36705,9473.1787109375
37561,10174.0556640625
38417,11326.919921875
39273,13598.482421875
40985,8228.3310546875
754,8082.4638671875
1610,7575.509765625
2466,8145.21826171875
3322,10080.7197265625
5034,5550.55224609375
5890,6887.45849609375
6746,6896.4052734375
7602,6322.10400390625
8458,6144.89306640625
9314,6587.9228515625
11026,5452.65380859375
11882,8244.2548828125
12738,8682.3720703125
13594,7989.736328125
14450,8676.51953125
15306,10413.3642578125
17018,5971.4580078125
17874,7541.31640625
18730,6535.48779296875
19586,6015.5341796875
20442,5830.11376953125
21298,6355.005859375
23010,5383.8759765625
23866,8306.490234375
24722,8951.478515625
25578,8089.35107421875
26434,8827.4296875
27290,10723.220703125
29002,5527.32177734375
29858,7155.04248046875
30714,6540.8076171875
31570,6438.81494140625
32426,6174.07470703125
33282,6819.54638671875
34994,5602.685546875
35850,7837.24462890625
36706,8090.546875
37562,7567.51513671875
38418,8193.05078125
39274,10661.5537109375
40986,5363.685546875
755,6901.84716796875
1611,7259.634765625
2467,8159.46337890625
3323,10216.208984375
5035,4314.38427734375
5891,5700.0849609375
6747,5519.25048828125
7603,5738.0576171875
8459,5732.7783203125
9315,6314.43212890625
11027,4550.62109375
11883,7500.005859375
12739,7759.79833984375
13595,8878.421875
14451,9454.21484375
15307,11116.021484375
17019,4505.4423828125
17875,6454.8271484375
18731,5555.94970703125
19587,5488.947265625
20443,5357.78515625
21299,5883.0146484375
23011,4217.71630859375
23867,7174.060546875
24723,7390.794921875
25579,7719.97119140625
26435,8370.6005859375
27291,10927.51171875
29003,4414.7412109375
29859,6143.15869140625
30715,5675.66552734375
31571,5993.3984375
32427,5742.70068359375
33283,6314.0771484375
34995,4678.51025390625
35851,7226.384765625
36707,7295.66796875
37563,7636.4697265625
38419,8452.021484375
39275,10919.125
40987,5128.9169921875
756,4540.41455078125
1612,4730.33935546875
2468,5412.83544921875
3324,6875.15869140625
5036,2606.847900390625
5892,3026.843505859375
6748,3202.08544921875
7604,3272.3173828125
8460,3311.48046875
9316,3519.27392578125
11028,2550.970703125
11884,4351.80712890625
12740,4514.4423828125
13596,4669.03662109375
14452,5395.58740234375
15308,8145.6767578125
17020,3003.3408203125
17876,3508.91552734375
18732,3108.53564453125
19588,3077.048583984375
20444,3145.736083984375
21300,3389.752197265625
23012,2585.46533203125
23868,4401.9912109375
24724,4665.99560546875
25580,4778.30615234375
26436,5602.1884765625
27292,7329.41162109375
29004,2606.770751953125
29860,3336.304931640625
30716,2990.466552734375
31572,3241.64794921875
32428,3313.986328125
33284,3608.099609375
34996,2585.74169921875
35852,4358.00537109375
36708,4538.56982421875
37564,4820.44189453125
38420,5374.48681640625
39276,6711.41552734375
40988,2843.37548828125
757,6348.7109375
1613,6801.1181640625
2469,7578.60302734375
3325,9425.8173828125
5037,4612.0634765625
5893,5332.19140625
6749,5063.32373046875
7605,5202.376953125
8461,5256.90869140625
9317,5723.484375
11029,4739.58056640625
11885,6809.45263671875
12741,6806.62109375
13597,7863.263671875
14453,8425.943359375
15309,10016.994140625
17021,5026.87548828125
17877,5927.68212890625
18733,5032.666015625
19589,5124.58935546875
20445,4959.9365234375
21301,5330.6044921875
23013,4481.12353515625
23869,6537.68896484375
24725,6531.92333984375
25581,6883.53759765625
26437,7554.67822265625
27293,9730.5302734375
29005,4703.5771484375
29861,5568.55029296875
30717,4798.83349609375
31573,5288.62451171875
32429,4928.48974609375
33285,5334.90283203125
34997,4698.232421875
35853,6154.57763671875
36709,6144.40673828125
37565,6502.8056640625
38421,7169.62109375
39277,9218.26171875
40989,5052.541015625
758,8558.2724609375
1614,9149.771484375
2470,10021.3134765625
3326,12079.5283203125
5038,6349.12890625
5894,6570.21435546875
6750,6566.94384765625
7606,6577.20556640625
8462,6488.72900390625
9318,6883.333984375
11030,6576.36474609375
11886,8650.267578125
12742,8999.16015625
13598,9900.271484375
14454,10845.6201171875
15310,13331.578125
17022,7424.2705078125
17878,7352.2373046875
18734,6294.87646484375
19590,5994.9423828125
20446,5994.32470703125
21302,6237.814453125
23014,6347.6025390625
23870,8266.27734375
24726,8822.455078125
25582,9150.94140625
26438,10067.1435546875
27294,12506.4072265625
29006,6676.18505859375
29862,6749.857421875
30718,6399.3486328125
31574,6587.49560546875
32430,6468.62060546875
33286,6889.71875
34998,6681.69580078125
35854,8287.9482421875
36710,8813.212890625
37566,9389.07421875
38422,10083.7197265625
39278,12965.869140625
40990,6936.05859375
759,6278.673828125
1615,6688.7861328125
2471,7383.56591796875
3327,8618.462890625
5039,5653.45849609375
5895,4858.748046875
6751,4720.55810546875
7607,4925.70263671875
8463,4826.12841796875
9319,4955.7890625
11031,5515.9560546875
11887,6326.35693359375
12743,6437.02783203125
13599,6812.86328125
14455,7715.90771484375
15311,10599.5634765625
17023,6097.5654296875
17879,5443.2587890625
18735,4656.8359375
19591,4719.50927734375
20447,4641.77490234375
21303,4891.51806640625
23015,5368.79931640625
23871,6325.44580078125
24727,6607.966796875
25583,7087.02001953125
26439,7804.99609375
27295,9550.5
29007,5731.37841796875
29863,5032.8916015625
30719,4760.767578125
31575,4851.83349609375
32431,4800.806640625
33287,5078.7880859375
34999,5661.2939453125
35855,6415.46435546875
36711,6624.513671875
37567,7097.0654296875
38423,7695.36572265625
39279,9317.048828125
40991,5588.12060546875
760,6995.7958984375
1616,7042.5263671875
2472,7921.48291015625
3328,9946.58203125
5040,7324.0234375
5896,6238.95068359375
6752,5683.3310546875
7608,5731.400390625
8464,5685.90673828125
9320,5613.20751953125
11032,7120.19970703125
11888,7386.87646484375
12744,7315.76416015625
13600,7069.837890625
14456,8207.5830078125
15312,11854.990234375
17024,7901.373046875
17880,6397.962890625
18736,5505.31201171875
19592,5334.48046875
20448,5342.4345703125
21304,5915.80908203125
23016,7317.52978515625
23872,7597.61572265625
24728,7502.5673828125
25584,7562.33447265625
26440,8305.2548828125
27296,10176.2099609375
29008,7474.2548828125
29864,6853.76806640625
30720,5805.14306640625
31576,5686.0205078125
32432,5783.42822265625
33288,6421.98486328125
35000,7521.755859375
35856,7738.7041015625
36712,7919.435546875
37568,7851.22802734375
38424,8290.3916015625
39280,10314.7626953125
40992,7970.73046875
761,5188.29296875
1617,5474.91796875
2473,5781.12255859375
3329,6892.34130859375
5041,3373.21044921875
5897,4006.486083984375
6753,3915.743896484375
7609,4014.803466796875
8465,3922.106689453125
9321,4208.84228515625
11033,3751.5048828125
11889,5597.26953125
12745,5686.51953125
13601,6120.3369140625
14457,6535.71875
15313,7735.72998046875
17025,4073.15234375
17881,4651.57958984375
18737,3852.02099609375
19593,3874.171875
20449,3761.610107421875
21305,4023.490966796875
23017,3399.441162109375
23873,5189.3671875
24729,5326.7216796875
25585,5685.62451171875
26441,4575.8017578125
27297,7317.70458984375
29009,3596.587646484375
29865,4215.142578125
30721,3892.452880859375
31577,4120.96875
32433,3965.138427734375
33289,4398.51611328125
35001,3689.932861328125
35857,5351.65087890625
36713,5522.26806640625
37569,5819.2412109375
38425,5935.138671875
39281,7399.3720703125
40993,4125.99169921875
762,4757.75341796875
1618,4995.2421875
2474,5078.19189453125
3330,5921.92333984375
5042,4210.63330078125
5898,4868.15625
6754,4591.4853515625
7610,4430.8828125
8466,4461.47802734375
9322,4911.19140625
11034,4713.6064453125
11890,5093.12353515625
12746,5325.73583984375
13602,5694.70458984375
14458,5701.4931640625
15314,6632.64404296875
17026,4932.72216796875
17882,4746.99169921875
18738,4208.7021484375
19594,4179.1455078125
20450,4147.33935546875
21306,4800.84326171875
23018,4432.328125
23874,4903.99169921875
24730,5046.04345703125
25586,4997.4677734375
26442,5274.025390625
27298,6131.82470703125
29010,4444.27587890625
29866,4657.60009765625
30722,4389.19482421875
31578,4467.005859375
32434,4485.4169921875
33290,4932.31298828125
35002,4582.12646484375
35858,5046.0244140625
36714,5055.22119140625
37570,5111.88623046875
38426,5451.05224609375
39282,6236.68994140625
40994,4547.2021484375
763,5318.689453125
1619,5497.23095703125
2475,6334.28466796875
3331,6972.46044921875
5043,3324.727294921875
5899,4139.00830078125
6755,4186.85888671875
7611,4305.458984375
8467,4416.720703125
9323,4787.6728515625
11035,3260.280517578125
11891,5365.7685546875
12747,5326.6806640625
13603,5602.20458984375
14459,6234.46533203125
15315,7935.5634765625
17027,3593.988037109375
17883,4646.9140625
18739,4112.7177734375
19595,4019.24072265625
20451,4057.2841796875
21307,4433.2119140625
23019,3144.184814453125
23875,5276.97412109375
24731,5289.517578125
25587,5440.79296875
26443,6014.93212890625
27299,7044.5419921875
29867,4412.89697265625
30723,3924.81640625
31579,4242.93701171875
32435,4297.060546875
33291,4687.05078125
35003,3418.501220703125
35859,5490.81640625
36715,5387.328125
37571,5547.26025390625
38427,6005.994140625
39283,6963.7138671875
40995,3521.906982421875
764,5508.3427734375
1620,5499.6591796875
2476,5801.79931640625
3332,7021.8544921875
5044,6178.36328125
5900,5076.7197265625
6756,4425.1552734375
7612,4455.4306640625
8468,4392.06787109375
9324,5102.18701171875
11036,6332.99169921875
11892,6087.6455078125
12748,5984.0703125
13604,6697.8134765625
14460,6700.82958984375
15316,7793.56982421875
17028,6759.86962890625
17884,5790.00732421875
18740,4563.20068359375
19596,4209.0390625
20452,4037.58984375
21308,4673.6572265625
23020,5887.91552734375
23876,6081.72021484375
24732,5761.0087890625
25588,5712.70166015625
26444,6032.8876953125
27300,7507.22021484375
29012,6139.9482421875
29868,5346.13525390625
30724,4516.28125
31580,4474.67333984375
32436,4133.01123046875
33292,4870.39013671875
35004,6142.30322265625
35860,5749.0419921875
36716,5434.71923828125
37572,5421.00439453125
38428,5839.07373046875
39284,7328.412109375
40996,6512.79345703125
765,5403.57568359375
1621,5857.54931640625
2477,6261.53955078125
3333,7508.46630859375
5045,3344.03515625
5901,4941.052734375
6757,4686.97021484375
7613,4934.97216796875
8469,4826.52880859375
9325,5472.60498046875
11037,3447.776611328125
11893,5902.9013671875
12749,5827.439453125
13605,6848.53369140625
14461,7107.07763671875
15317,7896.94287109375
17029,3665.64794921875
17885,5360.2587890625
18741,4520.552734375
19597,4532.1669921875
20453,4360.51708984375
21309,5229.9111328125
23021,3221.18212890625
23877,5468.6337890625
24733,5487.69091796875
25589,5969.0263671875
26445,6331.65087890625
27301,7768.8037109375
29013,3378.272705078125
29869,5060.76953125
30725,4415.66796875
31581,5005.5302734375
32437,4544.57861328125
33293,5237.34912109375
35005,3538.0166015625
35861,5496.318359375
36717,5332.51708984375
37573,5867.6484375
38429,6103.6640625
39285,7314.4248046875
40997,3862.212890625
766,5025.44189453125
1622,5200.8486328125
2478,6042.1474609375
3334,7762.8857421875
5046,2560.24560546875
5902,3848.36279296875
6758,3647.920166015625
7614,3676.67236328125
8470,3671.394287109375
9326,4051.285888671875
11038,2640.139892578125
11894,5218.982421875
12750,5237.89892578125
13606,5379.82568359375
14462,6062.6416015625
15318,9278.5263671875
17030,2840.712890625
17886,4508.42626953125
18742,3636.059326171875
19598,3599.36083984375
20454,3612.115234375
21310,4029.171630859375
23022,2437.60400390625
23878,5224.37158203125
24734,5198.86474609375
25590,5365.01123046875
26446,5944.05029296875
27302,8114.49658203125
29014,2554.39599609375
29870,3964.453857421875
30726,3467.85498046875
31582,3751.934326171875
32438,3485.54248046875
33294,3928.520751953125
35006,2585.40234375
35862,4876.666015625
36718,4894.962890625
37574,5106.9248046875
38430,5606.96240234375
39286,7448.201171875
40998,2714.529052734375
767,4800.26611328125
1623,4780.90966796875
2479,5120.29931640625
3335,7118.814453125
5047,4297.2119140625
5903,4098.802734375
6759,3752.7431640625
7615,3714.392578125
8471,3623.548828125
9327,4044.609375
11039,4266.86767578125
11895,5263.58203125
12751,5135.638671875
13607,4823.3994140625
14463,5262.5126953125
15319,9038.40234375
17031,4567.0849609375
17887,4344.21728515625
18743,3533.17333984375
19599,3362.062744140625
20455,3317.430908203125
21311,3782.000244140625
23023,3972.369384765625
23879,5274.46826171875
24735,5188.53564453125
25591,5225.8271484375
26447,5586.3779296875
27303,7665.748046875
29015,4383.61279296875
29871,4595.58203125
30727,3810.307373046875
31583,3621.810546875
32439,3597.486572265625
33295,4298.720703125
35007,4523.75341796875
35863,5243.57763671875
36719,5247.78076171875
37575,5325.314453125
38431,5400.40185546875
39287,7503.5048828125
40999,4616.482421875
768,4318.99609375
1624,4582.71240234375
2480,5003.6162109375
3336,5802.673828125
5048,3767.30908203125
5904,3457.990966796875
6760,3588.3935546875
7616,3785.40380859375
8472,3803.71240234375
9328,4100.14794921875
11040,3875.45458984375
11896,4601.095703125
12752,4583.74853515625
13608,4987.61962890625
14464,5139.63720703125
15320,6159.8984375
17032,4116.7177734375
17888,4007.03271484375
18744,3481.23583984375
19600,3469.47314453125
20456,3557.13720703125
21312,3786.472900390625
23024,3565.1474609375
23880,4305.537109375
24736,4201.1650390625
25592,4363.34228515625
26448,4802.4462890625
27304,5556.32080078125
29016,3825.8994140625
29872,3809.3115234375
30728,3368.90771484375
31584,3651.9453125
32440,3696.408203125
33296,3930.5712890625
35008,3876.36767578125
35864,4546.43017578125
36720,4439.017578125
37576,4701.35693359375
38432,4898.81640625
39288,5785.98828125
41000,4333.56005859375
769,6813.50634765625
1625,7050.181640625
2481,7585.17626953125
3337,8274.1259765625
5049,6027.99853515625
5905,6166.57080078125
6761,5971.4296875
7617,5853.064453125
8473,5688.4453125
9329,6305.97607421875
11041,5715.78662109375
11897,6993.51416015625
12753,6902.53857421875
13609,7652.5400390625
14465,8091.78955078125
15321,9833.51171875
17033,6316.20947265625
17889,6196.99609375
18745,5901.52783203125
